,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
29493,310000,1,2,1,31,-1,2,-1,-1,-1,-1,4673,3851,547,3913,670,2489,0,547,3913,670,2489,656,3851,-3366,0,-1819,0,1171,10161,12249,6361,9791,0
29494,100000,1,2,1,33,2,4,3,2,2,2,60286,58753,57250,58014,58761,60061,0,0,2300,2300,2400,2300,58753,54950,55714,56361,57661,0,391,402,414,391,0
29495,320000,1,1,2,34,0,0,0,0,0,0,71944,88243,96574,104795,113156,121465,19246,11550,11688,12122,12156,2437,68997,84886,93107,101000,109309,1605,1325,1255,1160,215,0
29496,280000,1,2,1,34,0,0,0,0,0,0,55237,55664,51436,34260,36564,33331,2625,1795,1372,3931,3047,671,53039,50064,32888,33517,30284,325,246,764,889,184,0
29497,80000,1,2,1,35,-1,-1,-1,-1,-1,0,1692,2694,1130,397,42857,41864,2702,1246,397,42860,7,118,-8,733,0,42850,41857,7364,1474,379292,176,28,0
29498,200000,1,1,1,41,1,2,0,0,2,2,150406,151415,156476,163330,162163,170867,5000,7500,11000,3000,11365,7000,146415,145476,152330,150798,159502,499,726,192,696,432,1
29499,70000,1,2,1,37,0,0,2,0,0,2,23546,26630,25922,27177,28930,28329,3800,0,2000,2200,0,2100,22830,23922,25177,28930,28329,0,751,849,0,726,0
29500,50000,1,1,1,40,0,0,0,0,0,0,47695,48879,44765,31240,20343,12349,2017,3000,2000,3007,1003,1500,46862,42765,29240,19340,11346,629,409,672,321,737,0
29501,10000,1,2,1,42,2,2,3,2,2,2,4770,9182,8893,8928,9586,9294,4505,0,334,801,0,1487,4677,8559,8594,9586,9294,0,364,901,0,1551,1
29502,300000,1,1,1,43,-1,-1,-1,2,0,0,1920,410,5015,2334,3334,3350,412,5459,0,1000,16,2418,-2,5015,2334,3318,3334,28432,0,1994,69,7253,0
29503,210000,1,3,1,39,-2,-2,-2,-2,-2,-2,13024,726,-632,-632,-632,-632,726,632,0,0,0,0,0,-632,-632,-632,-632,485,0,0,0,0,0
29504,60000,1,1,2,36,1,2,2,2,2,2,28504,27747,32577,31754,34228,35128,0,5300,0,3000,1600,1000,27747,32577,31754,32628,33528,1859,0,921,504,292,1
29505,20000,1,2,1,40,1,2,3,2,3,3,14829,17267,16706,18694,19049,18459,3000,0,2560,955,0,661,14267,14146,16134,19049,18459,0,1483,572,0,347,0
29506,50000,1,2,1,42,0,0,0,0,0,2,35892,32546,30660,31320,36227,35569,2007,2000,1500,5400,0,3000,30539,29160,29820,36227,35569,557,461,1761,0,828,0
29507,100000,1,2,1,39,0,0,0,0,0,0,66177,70177,80914,86403,88972,91554,4000,10737,6849,4000,4000,2138,66177,74065,79554,84972,87554,1622,976,494,463,240,0
29508,200000,1,1,1,43,-1,0,-1,-1,-2,-2,18422,13546,3820,0,0,0,1127,3820,0,0,0,0,12419,3820,0,0,0,2074,0,0,10000,10000,0
29509,240000,1,1,1,34,0,0,-2,-1,0,0,102650,0,0,4557,7557,9275,0,0,4557,3000,4000,2282,0,-4557,0,3557,5275,0,10000,10000,8778,3020,0
29510,200000,1,2,3,41,0,0,0,2,2,2,106576,107178,119691,116278,128087,125931,3864,14269,0,13808,0,4600,103314,119691,116278,128087,125931,1339,0,1154,0,359,0
29511,130000,1,2,1,39,0,0,0,0,-2,-2,19698,10058,10833,0,0,0,1500,1000,0,0,0,0,8558,10833,0,0,0,508,0,0,10000,10000,0
29512,130000,1,1,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,1
29513,50000,1,2,1,45,-1,-1,-1,-1,-1,-1,942,942,942,390,390,390,942,942,390,390,390,0,0,552,0,0,0,10000,4140,4140,10000,0,1
29514,30000,1,2,2,32,0,0,2,2,0,0,26742,29095,30819,29214,29478,23384,2800,2500,0,910,1000,1000,26295,30819,29214,28478,22384,935,0,295,342,339,0
29515,130000,1,3,2,29,0,0,0,0,0,0,129602,130079,122267,96800,58170,57483,5437,5088,4180,2035,3009,2000,124642,118087,92620,55161,54474,393,321,166,311,344,0
29516,10000,1,3,2,46,0,0,0,0,0,0,9592,8844,7560,7134,7280,0,1150,1166,2000,146,0,0,7694,5560,5134,7280,0,1216,2261,193,0,0,1
29517,70000,1,2,1,33,-1,-1,0,0,0,0,390,4924,5566,6139,5868,6399,4924,1113,1076,195,1000,235,0,4490,5063,4868,5399,28538,2185,350,1629,400,1
29518,150000,1,2,1,37,0,0,0,0,0,0,100894,103001,104416,86597,88276,90398,4700,4099,4000,3000,3000,5187,98301,100416,82597,85276,87398,406,388,287,346,588,0
29519,120000,1,2,2,38,0,0,0,0,0,0,116399,117514,111003,84840,86954,83448,5000,5000,3000,3500,3000,82000,112514,108003,81840,83954,80448,430,255,315,354,9430,1
29520,100000,1,3,2,48,0,0,0,0,0,0,58430,36846,35538,34958,34039,33650,2000,2000,2000,2000,2000,20000,34846,33538,32958,32039,31650,342,543,563,572,5876,0
29521,50000,1,3,2,34,0,0,0,0,-2,-2,49093,50375,51400,0,0,0,2400,2400,0,0,0,0,47975,51400,0,0,0,489,0,0,10000,10000,1
29522,210000,1,1,1,40,-2,-1,-1,-1,-1,-1,5411,5922,2174,6522,1532,9327,5956,2180,6568,1532,9373,8090,-34,-4394,-46,-7841,-46,4029,11091,7047,14371,52807,0
29523,50000,1,2,2,29,0,0,2,0,0,0,48632,52100,50611,50411,19722,19682,4600,0,2200,900,800,800,47500,48411,48211,18922,18882,0,422,178,159,406,0
29524,50000,1,2,1,36,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,2400,2400,2400,2400,2400,0,0,0,0,0,1
29525,30000,1,3,1,42,1,2,2,2,2,2,24335,23651,26346,26920,26194,27854,0,3401,1300,0,2400,2000,23651,25046,25620,23794,25454,1398,550,0,892,764,1
29526,500000,1,2,1,33,-1,-1,0,-1,0,0,680,1094,1508,1862,3676,4961,1101,1100,2103,2500,2000,2000,-7,-595,-241,1676,2961,16176,19223,16578,10741,5441,0
29527,60000,1,3,2,46,0,0,0,0,0,0,61548,63020,16982,37318,18352,17869,2700,1500,2000,1000,824,333,60320,14982,35318,17528,17045,244,317,589,221,181,0
29528,180000,1,2,2,39,-1,-1,-1,-1,-1,-1,715,4637,969,21365,9707,3837,4637,1595,21365,9707,3837,5328,0,-20396,0,5870,0,22308,46075,100175,1796,5489,0
29529,20000,1,2,1,47,0,0,0,0,0,0,14186,14960,16102,18926,18125,18714,1000,1376,3200,1399,1102,369,13960,12902,15726,17023,17612,970,2139,869,582,204,0
29530,50000,1,2,1,42,1,-1,-1,-1,0,-1,0,3095,5850,4300,2800,3000,3095,5855,4300,2500,3000,500,0,1550,0,-200,0,10000,13893,4274,6977,1786,0
29531,100000,1,2,1,38,0,-1,-1,-1,0,0,1473,390,390,1170,780,780,390,390,1170,0,0,0,0,-780,0,780,780,2648,30000,0,0,0,0
29532,240000,1,1,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,10000,10000,10000,10000,10000,1
29533,170000,1,2,1,34,-1,-1,-1,-1,-1,-1,7950,6691,7332,2716,4200,7708,6691,7332,2716,4200,7708,12897,0,4616,0,-3508,0,9223,4059,5728,28380,30707,0
29534,50000,1,1,2,36,1,2,0,0,-2,-2,49395,50058,50753,0,0,0,1776,2374,0,0,0,0,48282,50753,0,0,0,481,0,0,10000,10000,0
29535,150000,1,1,2,30,0,0,0,0,0,0,147112,122159,125470,119007,101928,103989,4518,6000,4055,13980,4000,3950,117641,121415,114952,97928,99989,408,332,1114,336,388,0
29536,20000,1,2,1,34,1,2,2,0,0,0,16112,16851,16292,18010,18411,19455,1300,0,2000,1000,1500,1010,15551,14292,16010,16911,17955,0,1187,614,833,549,0
29537,210000,1,1,2,35,0,0,-2,-2,-2,-2,103632,-36,-18,-18,-18,-18,0,0,0,0,0,0,-36,-18,-18,-18,-18,0,0,0,0,0,0
29538,50000,1,2,1,49,0,0,0,0,0,-1,48481,48526,50056,49735,14240,890,2313,2313,2082,677,890,14441,46213,47974,47653,13350,0,477,429,135,179,10141,1
29539,120000,1,2,1,34,2,2,2,2,2,2,115040,117371,119044,120086,120662,118345,6000,5600,4500,4300,0,4800,111371,114544,115586,120662,118345,487,383,361,0,398,0
29540,70000,1,3,1,45,0,0,0,0,0,0,65824,51634,52567,42743,43894,45051,3067,3000,3000,2000,2000,2000,48567,49567,39743,41894,43051,456,581,380,468,456,0
29541,10000,1,2,2,40,0,0,0,0,0,0,9649,10084,9421,9997,9799,10163,1500,1200,1137,329,500,251,8584,8284,8860,9299,9663,1244,1128,349,500,256,1
29542,20000,1,2,1,47,1,2,2,0,0,0,8198,6465,5450,4427,2661,895,300,1000,1000,0,0,3386,6165,4450,3427,2661,895,1220,1547,0,0,12725,0
29543,150000,1,4,1,36,0,0,0,0,0,0,181335,188576,188864,188547,193087,196559,14000,7000,5000,8000,7000,5000,174576,183864,183547,186087,189559,386,265,424,371,259,0
29544,190000,1,2,1,35,1,-2,-1,-1,-2,-2,0,0,100104,0,0,0,0,100104,0,0,0,0,0,100104,0,0,0,10000,10000,0,10000,10000,0
29545,50000,1,2,2,40,0,0,0,0,0,0,49224,50222,50921,49415,8862,9711,1821,2200,2000,500,9000,331,48401,48921,47415,-138,711,447,398,98,1821,374,0
29546,50000,1,3,1,30,0,0,0,0,0,0,37208,38204,39243,40255,41057,41914,1615,1654,1666,1468,1517,1528,36589,37577,38589,39540,40397,445,436,374,377,372,1
29547,50000,1,1,2,30,0,0,0,0,0,0,49194,50036,47855,48894,50258,48276,1978,1797,1836,2200,2000,2500,48058,46019,47058,48258,46276,365,367,460,409,497,0
29548,250000,1,2,2,31,0,0,0,0,0,0,206199,206822,194318,181608,172922,175302,8006,7606,7200,6000,6303,7013,198816,187118,174408,166619,168999,369,348,309,347,406,0
29549,220000,1,1,2,31,0,0,2,2,2,2,119810,129821,126311,151588,147656,157276,12000,0,27500,0,12000,0,117821,98811,124088,135656,145276,0,2118,0,792,0,1
29550,490000,1,1,2,33,-1,2,-1,0,0,0,59016,16355,24307,21136,24758,21817,0,24307,12396,13000,10000,88,16355,11911,8740,14758,11817,4119,7579,5348,4731,36,0
29551,20000,1,2,2,30,2,2,2,2,0,0,13269,12391,12326,10621,10400,0,33,3317,0,1000,0,0,12358,12326,10621,10400,0,2500,0,811,0,0,0
29552,70000,1,1,2,29,1,-1,-1,0,-1,2,10449,2343,14336,13155,3929,1953,6000,15000,4000,4000,0,1000,-3657,10336,9155,3929,1953,14355,17072,2790,0,2545,0
29553,290000,1,1,2,32,0,0,0,0,0,2,23561,52005,49188,68168,67465,44593,30020,2002,19982,1799,7,8210,21985,29206,48186,67458,44586,850,3842,366,1,1217,0
29554,450000,1,1,2,32,-1,-1,-1,-2,-2,-1,1270,1570,0,0,0,144,1580,0,0,0,144,236,-10,0,0,-144,0,0,0,10000,10000,10000,0
29555,20000,1,2,1,32,0,0,0,0,0,0,23055,24070,25183,25961,27491,40106,1400,1500,1275,1805,2000,2728,22670,23908,24686,25491,38106,651,530,717,770,992,1
29556,100000,1,1,1,33,0,0,0,0,0,0,49415,50851,49528,50604,40966,40308,2284,1961,2037,1434,1469,1483,48567,47491,48567,39497,38839,397,401,290,290,362,0
29557,80000,1,1,2,33,2,2,2,2,2,2,98677,89056,87525,78266,74967,66512,0,8000,0,5000,0,2428,89056,87525,78266,74967,66512,811,0,571,0,324,1
29558,70000,1,3,1,44,-1,0,-1,-1,2,-1,5484,5221,340,1430,930,4110,1000,340,1480,0,4110,0,4221,-1140,-50,-3180,0,620,2835,0,28741,0,1
29559,200000,1,2,1,45,1,-1,0,0,0,0,-7,34137,33749,28355,29465,30885,34144,1492,1402,2002,2007,6163,-7,32347,26953,27458,28878,-2131429,411,593,708,2092,0
29560,20000,1,2,1,38,0,0,0,0,0,-1,9269,10585,11608,12313,12848,800,1477,1500,1000,1500,800,800,9108,10608,11313,12048,0,1618,945,1292,650,623,0
29561,220000,1,1,1,38,-1,-1,3,2,2,-2,1815,743,743,43,-657,-1357,1486,0,0,0,0,0,-743,743,43,-657,-1357,0,0,0,0,0,0
29562,10000,1,2,2,45,1,2,0,0,0,0,9298,9093,8528,9319,9477,9736,1000,1200,1142,300,400,340,8093,7386,8177,9077,9336,1291,1256,352,429,359,0
29563,290000,1,3,1,35,0,0,0,0,0,0,80748,78241,76401,76435,77434,79223,2755,2824,2456,2245,2500,1200,75486,73945,73979,74934,76723,350,314,294,327,155,0
29564,20000,1,3,2,38,1,-1,0,0,0,0,-2086,16116,17151,18161,18521,18911,18451,1300,1302,662,688,800,-2335,15849,16859,17833,18223,-6232,808,386,379,432,0
29565,200000,1,2,1,37,-1,-1,-1,-1,-1,-1,3506,4713,2519,3960,6797,4414,4727,2526,3971,6827,4427,5603,-14,-1452,-11,2370,-13,7205,8426,27102,11179,8243,0
29566,50000,1,3,1,47,1,-2,-1,0,0,0,-2012,-2012,47714,48685,18139,18519,0,50224,2195,649,672,749,-2012,45519,46490,17467,17847,-249622,-10910,136,138,413,0
29567,50000,1,2,1,41,0,0,0,0,0,0,45422,46291,16118,14237,14381,16026,1916,1243,1492,636,2000,2000,44375,14626,12745,12381,14026,274,322,395,1405,1391,0
29568,60000,1,2,1,41,0,0,0,0,0,0,47963,81071,41153,42268,32692,30892,2308,3980,2000,2000,2000,2000,78763,39153,40268,30692,28892,830,247,486,473,612,0
29569,50000,1,3,1,48,1,-2,-2,-2,-2,-1,6300,0,0,0,0,5275,0,0,0,0,5275,0,0,0,0,-5275,0,0,10000,10000,10000,10000,0
29570,290000,1,1,1,38,2,0,0,0,0,0,97531,99413,96194,96089,92505,74760,4429,5000,2928,3097,2033,1051,94984,93266,93161,90472,72727,513,295,322,212,114,1
29571,140000,1,2,1,41,2,2,2,2,2,2,73259,75063,73305,78454,79571,78176,3600,0,7000,3000,0,8000,71463,66305,71454,79571,78176,0,933,409,0,1005,1
29572,570000,1,1,2,33,0,0,0,0,0,-2,388897,253793,261176,266800,0,0,9083,11472,12000,0,0,0,244710,249176,254800,0,0,295,473,0,0,10000,0
29573,210000,1,1,1,40,-1,-1,-1,-1,-1,-1,1582,326,3632,1967,3952,10330,326,3632,1967,3985,10330,8000,0,1665,0,-6378,0,22958,60337,10972,52517,20243,1
29574,270000,1,3,2,32,1,2,2,2,0,0,157318,153388,164866,160821,164010,167446,0,13900,0,5760,5967,7488,153388,164866,160821,158043,161479,884,0,349,371,457,0
29575,50000,1,2,1,33,0,0,0,0,0,0,47048,24058,25042,21947,19198,19610,1445,1429,1294,1000,705,699,22613,23748,20653,18493,18905,304,538,399,321,364,0
29576,60000,1,2,2,38,2,0,0,0,0,0,58190,59615,60379,56921,18050,18385,3000,3100,1409,631,1000,664,56615,58970,55512,17050,17385,533,236,105,176,368,1
29577,120000,1,2,2,45,1,2,2,2,2,2,63911,62286,67259,67659,68937,70674,0,6000,2100,3000,3000,2500,62286,65159,65559,65937,67674,939,337,446,443,363,1
29578,450000,1,1,1,42,-1,2,-1,-1,-1,-2,3566,240,1718,2284,-561,-1477,0,2000,2300,0,590,0,240,-582,-16,-1151,-2067,5609,95833,0,2583,0,1
29579,60000,1,2,1,39,-2,2,-1,-1,-1,-1,50210,2846,18862,18145,20934,22146,60054,19061,20089,23019,22181,16711,-57208,-1227,-1944,-1247,-35,3796,70587,12204,12224,7983,0
29580,20000,1,2,2,36,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,2400,2400,2400,2400,2400,0,0,0,0,0,1
29581,180000,1,1,1,36,0,0,0,0,0,0,85703,84298,62201,81859,78566,77491,3614,2400,23500,3800,3700,500,80684,38701,58359,74866,73791,280,2788,611,452,64,0
29582,380000,1,2,2,37,-1,-1,-1,-1,-1,0,2302,7281,2686,2281,5760,9239,7500,2700,2300,6000,6000,3000,-219,386,-19,-240,3239,11729,3159,22338,26304,5208,0
29583,20000,1,2,1,48,0,0,0,0,-2,-2,18401,19784,20650,0,0,0,2000,1650,0,0,0,0,17784,20650,0,0,0,897,0,0,10000,10000,0
29584,120000,1,1,2,26,-1,-1,-1,-2,-1,-1,2382,884,0,0,10446,0,884,0,0,10446,0,0,0,0,0,10446,0,0,0,10000,10000,0,0
29585,500000,1,3,1,39,0,-1,-1,-1,-1,-1,32647,1832,1920,21734,1837,96,1832,1920,21734,1837,0,19637,0,-19814,0,1837,96,588,118635,9568,0,106897,1
29586,20000,1,2,2,39,-1,0,0,2,0,0,18646,17746,19953,19183,17703,12100,2000,3200,0,0,1100,0,15746,19953,19183,16603,11000,1716,0,0,573,0,1
29587,260000,1,3,1,43,0,0,0,0,0,0,205599,151040,150917,152447,123771,126472,6000,7500,6000,4300,4500,4500,145040,144917,146447,119271,121972,365,397,285,295,364,0
29588,20000,1,2,2,33,0,0,0,0,0,0,13479,14944,16392,17789,18238,17638,2000,2000,2000,1000,800,700,12944,14392,15789,17438,16838,1484,1338,610,450,384,0
29589,230000,1,2,1,35,0,0,0,0,0,0,149697,155697,165978,170563,173697,179697,6000,10281,8866,6000,6000,6000,149697,157112,161697,167697,173697,687,569,361,352,345,0
29590,120000,1,2,1,33,-1,-1,-1,-1,-1,-1,1336,-5,500,500,150,150,0,505,500,150,150,941,-5,0,0,0,0,3780,-1000000,3000,3000,62733,0
29591,130000,1,1,1,40,2,2,0,0,0,0,80987,79085,82799,86407,88959,97487,0,5000,5000,4000,10000,3724,79085,77799,81407,78959,87487,617,632,483,1157,419,1
29592,200000,1,1,1,40,-1,-1,-1,-1,-1,-1,840,770,386,0,475,390,800,396,4,475,1170,930,-30,382,-4,-695,-780,4714,52,12306,10000,19579,0
29593,30000,1,1,2,49,0,0,0,2,0,0,25144,25831,29122,28277,20390,20555,1500,4500,0,900,1000,2000,24331,29122,28277,19390,19555,1790,0,309,354,981,0
29594,230000,1,3,1,39,-1,-1,0,-1,-1,-2,2606,2986,2608,797,-3,-3,2990,1020,799,0,0,0,-4,1809,-2,-3,-3,3914,2676,0,0,0,0
29595,210000,1,1,1,44,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0,0,0,0,0,10000,10000,10000,10000,10000,1
29596,260000,1,5,1,40,0,0,0,0,0,0,18503,19616,20725,21807,21216,22331,3000,3000,3000,1000,2000,5000,16616,17725,18807,19216,20331,1621,1529,483,917,2357,0
29597,160000,1,2,1,36,-2,-2,-2,-2,-2,-2,8700,5159,10550,3566,2453,2673,5183,10670,3576,2460,2680,2484,-24,6974,-10,-227,-7,12264,6932,2332,7515,10126,0
29598,140000,1,2,2,44,0,0,0,0,0,0,129301,129885,131886,133105,78607,78773,6104,7000,5518,2933,3100,3502,123781,126368,127587,75507,75673,541,425,222,233,446,0
29599,70000,1,2,1,39,0,0,0,0,0,0,71059,71998,71229,70747,68154,69815,5000,4792,3000,3019,8010,7000,66998,68229,67747,60144,61805,674,417,424,1132,1027,1
29600,100000,1,2,1,38,0,0,0,0,0,0,15788,8242,10095,11636,6649,8649,2000,2000,2007,2000,2000,5000,6242,8088,9629,4649,6649,1267,2435,1981,1719,7520,0
29601,150000,1,1,2,32,-2,-2,-2,-2,-2,-2,833,1601,9253,33062,2328,4121,1606,9297,33243,2336,4140,10859,-5,-23990,-181,-1812,-19,111609,207639,2525,1252,46645,0
29602,290000,1,2,2,34,0,0,0,0,0,0,14543,12190,14483,16589,18306,22204,2000,3000,3000,3000,5000,3000,10190,11483,13589,13306,17204,2063,2461,2071,3014,1639,0
29603,60000,1,2,1,37,0,0,0,-1,-1,-1,6742,9582,-27,15273,14766,14687,3000,18,15300,5000,15132,6500,6582,-15327,-27,-366,-445,27,15967,-1851852,9908,4402,0
29604,50000,1,2,2,37,5,4,3,2,0,0,19859,19268,18687,17956,17710,18710,0,0,0,354,1000,1000,19268,18687,17956,16710,17710,0,0,189,557,565,0
29605,20000,1,3,1,38,0,0,0,0,0,0,17224,16533,17557,18666,19037,19434,1267,1291,1400,681,703,600,15266,16157,17266,18334,18731,750,847,388,377,315,0
29606,500000,1,1,1,37,0,0,2,0,0,0,474934,507062,491956,430637,376657,356636,40024,325,15296,12137,12312,14113,467038,476660,415341,364345,344324,7,302,247,286,375,0
29607,90000,1,2,1,45,-1,3,2,2,-1,-1,3664,3449,1776,-1170,390,390,0,0,0,1560,390,930,3449,1776,-1170,0,0,0,0,8784,-3333,23846,1
29608,280000,1,1,2,37,-2,-2,-2,-2,-2,-2,7523,1567,-8,-8,1680,0,1574,0,0,1688,0,198,-7,-8,-8,1680,0,0,0,-2110000,0,1179,0
29609,40000,1,2,1,40,1,2,0,0,0,0,34364,33512,34549,35572,36481,37889,0,1577,1600,1500,2000,2000,33512,32949,33972,34481,35889,459,477,434,562,548,1
29610,220000,1,1,1,39,-1,-1,0,-1,-1,-1,875,1093,3572,7330,0,3995,1093,2518,7409,0,3995,2028,0,-3837,-79,-3995,0,28777,67786,0,5450,10000,1
29611,220000,1,5,1,37,-2,-2,-1,-1,-1,0,44253,1966,6189,1850,6938,5034,1966,6203,1850,6938,101,2932,0,4339,0,6837,4933,1402,9410,11210,546,4226,0
29612,50000,1,2,1,33,0,0,0,0,0,0,97190,48290,49633,48707,19623,13673,1787,2130,1184,13604,496,523,46503,48449,47523,19127,13177,219,245,2741,102,267,1
29613,20000,1,2,3,47,-1,-1,2,2,-1,-1,390,780,390,0,780,0,780,0,0,780,0,0,0,390,0,780,0,0,0,20000,10000,0,1
29614,200000,1,1,1,39,0,0,0,0,0,0,192257,192560,198501,194782,191172,193267,7004,10061,7071,6514,7081,10121,185556,191430,187711,184091,186186,523,367,328,364,529,0
29615,20000,1,2,1,32,2,0,0,2,0,0,18390,19468,20844,19362,19402,19607,2000,3000,0,850,920,750,17468,20844,19362,18482,18687,1631,0,408,475,387,1
29616,60000,1,1,2,39,1,2,0,0,0,0,60037,50524,58025,59724,28575,39402,0,9000,3000,1200,11500,3000,50524,55025,56724,17075,27902,1499,594,207,1926,1050,1
29617,280000,1,3,1,45,-2,-2,-2,-2,-2,-2,14493,1589,-7,1420,8036,12863,1596,0,1427,8076,12927,0,-7,-1434,-7,-4891,-64,0,8980,-11537143,91035,0,0
29618,50000,1,2,2,48,0,0,0,0,0,0,44385,45637,46815,16927,17263,17628,1992,2170,1282,618,643,1000,43645,45533,15645,16620,16985,489,281,132,380,579,0
29619,420000,1,1,1,32,0,0,0,0,0,0,387143,24830,25419,10951,8126,8313,1585,1174,1133,291,318,277,23245,24286,9818,7808,7995,30,456,114,290,341,0
29620,30000,1,3,1,44,1,2,2,2,0,0,19397,18659,22544,21889,22721,23401,1500,4500,0,1500,1200,2000,17159,22544,21889,21521,22201,2320,0,665,548,880,1
29621,50000,1,3,2,36,0,0,2,2,2,2,22312,25349,26075,25358,27123,27509,3416,1425,0,2190,965,0,21933,26075,25358,26158,26544,639,0,840,381,0,0
29622,20000,1,3,1,43,0,0,0,2,0,-1,18100,17926,19485,19503,19566,1320,2000,3000,1200,1000,1400,0,15926,18285,18303,18166,-80,1657,669,513,718,0,0
29623,110000,1,2,1,39,2,3,2,2,2,2,39733,38862,40995,40106,42492,43197,0,3000,0,3300,1463,0,38862,40995,40106,41029,41734,755,0,805,365,0,1
29624,230000,1,2,1,39,0,0,0,0,0,0,20307,19864,17789,14416,14445,14452,2000,2263,2000,2000,2000,2000,17864,15789,12416,12445,12452,1114,1007,1124,1387,1385,0
29625,60000,1,2,1,45,0,0,0,0,0,0,20959,20822,17973,18403,17898,17388,1500,1500,2000,1000,1000,1000,19322,15973,16403,16898,16388,716,961,556,543,559,0
29626,360000,1,1,1,36,-2,-2,-2,-2,-2,-2,1814,6545,0,0,0,0,6545,0,0,0,0,259,0,0,0,0,0,0,0,10000,10000,10000,0
29627,50000,1,2,2,42,0,0,0,0,0,0,49165,46466,47145,47658,48209,48579,1800,1814,1717,1658,1858,2000,44666,45428,45941,46351,46721,369,370,352,390,415,0
29628,110000,1,2,2,35,0,0,0,0,0,0,106612,110828,109937,47250,48543,47848,6100,3000,2000,2000,2000,2000,104728,107937,45250,46543,45848,281,180,182,423,412,0
29629,150000,1,2,2,29,0,0,0,0,0,0,104165,93850,94944,100940,100339,102567,5000,4380,8528,5000,4000,5000,88850,86416,92412,96339,98567,420,909,527,396,498,0
29630,180000,1,1,2,29,-1,-1,-1,-1,-1,-1,1124,18213,4390,1016,4745,0,18213,4390,1016,4745,0,0,0,3374,0,4745,0,39057,558,10809,0,0,0
29631,80000,1,2,2,30,-1,-1,-1,-1,-1,-1,5092,4623,1944,15361,13286,5848,4623,1963,15361,13286,5848,0,0,-13417,0,7438,0,3855,33227,68344,3807,0,0
29632,50000,1,2,2,30,0,0,0,0,0,0,46652,45235,23299,22672,21440,19304,2014,1600,1400,429,386,57,43221,21899,21272,21054,18918,343,309,184,170,27,0
29633,170000,1,2,2,31,-1,0,0,0,0,0,6336,7505,8522,9380,9566,9917,1281,1298,1156,342,505,610,6224,7366,8224,9061,9412,2049,1540,401,538,638,0
29634,200000,1,2,2,31,-1,-1,2,-1,-1,-1,5433,20516,7973,6202,8549,6251,20710,23,6228,8574,6269,6411,-194,1745,-26,2280,-18,42,3036,10754,10108,7499,0
29635,210000,1,1,2,31,0,0,0,0,0,0,36042,37141,38179,39243,39740,40574,2000,1936,2000,1450,1472,3500,35141,36179,37243,38268,39102,537,538,380,375,881,0
29636,20000,1,2,2,32,0,0,0,0,0,-2,19435,19790,19294,14092,6826,10090,2003,1448,1328,500,10986,600,17787,17966,12764,-4160,-896,745,671,259,7796,879,0
29637,160000,1,1,2,35,-1,2,2,-2,-2,-1,348,22,-304,-630,-956,476,0,0,0,0,1908,326,22,-304,-630,-2864,-1432,0,0,0,-30286,-3410,0
29638,50000,1,3,2,45,0,0,0,0,-2,-2,46842,48356,41150,0,0,0,2356,2150,0,0,0,0,46000,41150,0,0,0,459,0,0,10000,10000,0
29639,340000,1,2,2,30,0,0,0,0,0,0,233770,216978,181217,172862,171353,170048,8100,8000,6102,6628,6517,4500,208878,175115,166760,164836,163531,342,281,366,377,263,1
29640,220000,1,1,2,32,-1,-1,-1,-1,-1,-1,5359,4217,2900,3392,1421,915,4217,2907,3397,1421,915,906,0,-497,-5,506,0,5425,8055,4900,2698,6376,0
29641,200000,1,2,1,37,-2,-1,-1,-1,0,0,500,598,1946,11900,6344,4747,598,1950,11921,4,3,1201,0,-9975,-21,6341,4744,39000,199348,21,3,1893,1
29642,320000,1,1,2,29,0,0,0,0,0,0,225892,209493,170336,173806,177425,181003,9429,6189,6309,6510,6600,6395,200064,164027,167497,170825,174403,274,301,382,380,360,0
29643,110000,1,1,2,29,2,0,0,0,2,0,77831,79365,81485,86309,84028,86114,3430,4000,7100,0,3600,3142,75935,74385,79209,80428,82514,514,895,0,417,374,1
29644,200000,1,1,2,30,3,2,2,-1,-1,0,1130,566,0,560,558,558,0,0,560,558,0,0,566,-560,0,558,558,0,9894,10000,0,0,1
29645,160000,1,1,2,31,1,2,0,0,0,0,56432,55371,56316,59331,60227,61778,0,2000,3500,2000,2200,3000,55371,52816,55831,58027,59578,354,632,355,371,498,0
29646,310000,1,2,1,34,0,0,0,0,0,0,89600,83373,80533,70343,58365,51454,3100,3604,2366,2018,2000,1700,80273,78167,67977,56365,49454,402,284,251,284,291,0
29647,70000,1,2,1,29,0,0,0,0,0,0,78244,19275,11231,10694,27908,11192,2009,1404,3016,20001,2000,5002,17266,8215,7678,25908,9192,179,1565,17809,1870,1792,0
